trajectory_id,instance_id,repository,model_name,prefix,action_count,ai_chars,observation_chars,observable_chars,error_count,error_rate,repeated_command_count,repeated_command_rate,unique_target_count,target_touch_count,target_revisit_rate,repeated_edit_target_count,action_switch_count,action_switch_rate,explicit_action_parse_rate,search_count,search_rate,read_count,read_rate,edit_count,edit_rate,exec_count,exec_rate,verify_count,verify_rate,submit_count,submit_rate,other_count,other_rate,error_rate_kappa_max,error_rate_kappa_last,error_rate_csd_var_w10_last,error_rate_csd_var_w10_max,error_rate_csd_acf1_w10_last,error_rate_csd_acf1_w10_max,error_rate_csd_var_w32_last,error_rate_csd_var_w32_max,error_rate_csd_acf1_w32_last,error_rate_csd_acf1_w32_max,edit_revisit_rate_kappa_max,edit_revisit_rate_kappa_last,edit_revisit_rate_csd_var_w10_last,edit_revisit_rate_csd_var_w10_max,edit_revisit_rate_csd_acf1_w10_last,edit_revisit_rate_csd_acf1_w10_max,edit_revisit_rate_csd_var_w32_last,edit_revisit_rate_csd_var_w32_max,edit_revisit_rate_csd_acf1_w32_last,edit_revisit_rate_csd_acf1_w32_max,verify_failure_rate_kappa_max,verify_failure_rate_kappa_last,verify_failure_rate_csd_var_w10_last,verify_failure_rate_csd_var_w10_max,verify_failure_rate_csd_acf1_w10_last,verify_failure_rate_csd_acf1_w10_max,verify_failure_rate_csd_var_w32_last,verify_failure_rate_csd_var_w32_max,verify_failure_rate_csd_acf1_w32_last,verify_failure_rate_csd_acf1_w32_max,exploration_breadth_rate_kappa_max,exploration_breadth_rate_kappa_last,exploration_breadth_rate_csd_var_w10_last,exploration_breadth_rate_csd_var_w10_max,exploration_breadth_rate_csd_acf1_w10_last,exploration_breadth_rate_csd_acf1_w10_max,exploration_breadth_rate_csd_var_w32_last,exploration_breadth_rate_csd_var_w32_max,exploration_breadth_rate_csd_acf1_w32_last,exploration_breadth_rate_csd_acf1_w32_max,action_switch_rate_kappa_max,action_switch_rate_kappa_last,action_switch_rate_csd_var_w10_last,action_switch_rate_csd_var_w10_max,action_switch_rate_csd_acf1_w10_last,action_switch_rate_csd_acf1_w10_max,action_switch_rate_csd_var_w32_last,action_switch_rate_csd_var_w32_max,action_switch_rate_csd_acf1_w32_last,action_switch_rate_csd_acf1_w32_max
ac454815d3dec537e8c7770520c231f4edd9383a98a938131f29fc4bc12eaa4a,owner0__repo0-0,owner0__repo0,fake-model-0,0.25,2,37,23,60,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
ac454815d3dec537e8c7770520c231f4edd9383a98a938131f29fc4bc12eaa4a,owner0__repo0-0,owner0__repo0,fake-model-0,0.5,3,54,28,82,0,0.0,0,0.0,1,2,0.5,0,2,1.0,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,477028,nan,nan,nan,nan,nan,nan,nan,nan,353553,353553,nan,nan,nan,nan,nan,nan,nan,nan
ac454815d3dec537e8c7770520c231f4edd9383a98a938131f29fc4bc12eaa4a,owner0__repo0-0,owner0__repo0,fake-model-0,0.75,4,63,36,99,0,0.0,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
ac454815d3dec537e8c7770520c231f4edd9383a98a938131f29fc4bc12eaa4a,owner0__repo0-0,owner0__repo0,fake-model-0,1.0,5,69,36,105,0,0.0,0,0.0,1,2,0.5,0,4,1.0,1.0,1,0.2,1,0.2,1,0.2,0,0.0,1,0.2,1,0.2,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,32988,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
317c4f82d188c8174518d64e4372a30105322f6c6d5ec3aa582991ddb9bd24b4,owner0__repo0-1,owner0__repo0,fake-model-1,0.25,2,37,23,60,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
317c4f82d188c8174518d64e4372a30105322f6c6d5ec3aa582991ddb9bd24b4,owner0__repo0-1,owner0__repo0,fake-model-1,0.5,4,63,36,99,1,0.25,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,250000,250000,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,1000000,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
317c4f82d188c8174518d64e4372a30105322f6c6d5ec3aa582991ddb9bd24b4,owner0__repo0-1,owner0__repo0,fake-model-1,0.75,6,89,63,152,3,0.5,2,0.3333333333333333,1,3,0.6666666666666666,1,5,1.0,1.0,1,0.16666666666666666,1,0.16666666666666666,2,0.3333333333333333,0,0.0,2,0.3333333333333333,0,0.0,0,0.0,250000,48358,nan,nan,nan,nan,nan,nan,nan,nan,500000,357771,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,16604,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
317c4f82d188c8174518d64e4372a30105322f6c6d5ec3aa582991ddb9bd24b4,owner0__repo0-1,owner0__repo0,fake-model-1,1.0,7,95,63,158,3,0.42857142857142855,2,0.2857142857142857,1,3,0.6666666666666666,1,6,1.0,1.0,1,0.14285714285714285,1,0.14285714285714285,2,0.2857142857142857,0,0.0,2,0.2857142857142857,1,0.14285714285714285,0,0.0,250000,168889,nan,nan,nan,nan,nan,nan,nan,nan,500000,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,9507,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
ad453274fcf0b3e6409daaab02bf057f1a6e81efc874d2cba8c378a5abb0678f,owner0__repo0-2,owner0__repo0,fake-model-0,0.25,2,37,23,60,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
ad453274fcf0b3e6409daaab02bf057f1a6e81efc874d2cba8c378a5abb0678f,owner0__repo0-2,owner0__repo0,fake-model-0,0.5,3,54,28,82,0,0.0,0,0.0,1,2,0.5,0,2,1.0,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,477028,nan,nan,nan,nan,nan,nan,nan,nan,353553,353553,nan,nan,nan,nan,nan,nan,nan,nan
ad453274fcf0b3e6409daaab02bf057f1a6e81efc874d2cba8c378a5abb0678f,owner0__repo0-2,owner0__repo0,fake-model-0,0.75,4,63,36,99,0,0.0,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
ad453274fcf0b3e6409daaab02bf057f1a6e81efc874d2cba8c378a5abb0678f,owner0__repo0-2,owner0__repo0,fake-model-0,1.0,5,69,36,105,0,0.0,0,0.0,1,2,0.5,0,4,1.0,1.0,1,0.2,1,0.2,1,0.2,0,0.0,1,0.2,1,0.2,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,32988,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
60f1d7c8181d02bcd8e5b2c43bf21ccbe59fc36c170efd2c68bd1bb5c119534b,owner0__repo0-3,owner0__repo0,fake-model-1,0.25,2,37,23,60,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
60f1d7c8181d02bcd8e5b2c43bf21ccbe59fc36c170efd2c68bd1bb5c119534b,owner0__repo0-3,owner0__repo0,fake-model-1,0.5,4,63,36,99,1,0.25,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,250000,250000,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,1000000,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
